variant,uci,zobrist
kingofthehill,d2d4 d7d5 c2c4 b8c6 e2e3 d5c4 f1c4 e7e5 d4d5 f8b4 b1c3 b4c3 b2c3 c6a5 c4b3 a5b3 a2b3 g8f6 c3c4 e5e4 f2f4 f6g4 d1e2 d8f6 c1b2 f6b6 b2g7 h8g8 g7c3 g4e3 e1d2 g8g2 c3a5 b6d4,0xf9bc2c1f6d79ed12758aa3b89ba8b8bc
kingofthehill,f2f4 d7d6 e2e4 e8d7 g1f3 c7c5 b1c3 d7e6 f1c4 d6d5 c3d5 e6d6 e1f2 b7b5 c4b5 f7f5 b5c4 c8a6 d2d3 a6c4 d3c4 b8c6 f2e3 e7e6 d5b6 c6d4 f3d4 g7g5 e4f5 g8f6 d4e6 d6c6 e6d8 c6b6 d1h5 a8d8 h5f7 f8g7 f7f6,0x4f707aad58fe2b5f2fb112255847664c
kingofthehill,d2d4 d7d5 g2g3 b8c6 f1g2 e7e6 c2c3 f8d6 f2f3 c8d7 e2e4 b7b6 e4e5 d6e7 f3f4 f7f6 g1f3 f6e5 d4e5 g8h6 c1e3 g7g6 b1d2 h8g8 f3d4 h6f7 d2f3,0xe6f7f92097828c4cd41dbd275d64b240
kingofthehill,d2d4 d7d5 c2c4 e7e6 b1c3 f7f5 c1f4 g8f6 g1f3 c7c6 e2e3 f8d6 c4c5 d6f4 e3f4 d8c7 f1d3 c7f4 d1e2 f4c7 e1d2 b8d7 e2e6,0x443917d2e99ce1f6deb6bb67576f0129
kingofthehill,e2e4 e7e5 g1f3 d8f6 d2d4 e5d4 f3d4 e8e7 f1c4 c7c5 d4f3 b8c6 b1c3 d7d6 g2g3 c8e6 c3d5 e6d5 c4d5 c6b4 c1f4,0x3c0ede2ba644f552641c03b2f489505a
kingofthehill,d2d4 d7d5 g2g3 c7c6 f1g2 c8f5 f2f3 e7e6 c2c3 g8f6 c1g5 h7h6 g5f6 d8f6 e2e4 d5e4 f3e4 f5h7 e4e5 f6e7 g1f3 f7f5 e5f6 g7f6 e1g1 f8g7 d1e2 e8g8 b1d2 f6f5 f3e5 b8d7 d2f3 d7e5 f3e5 g7e5 e2e5 a8d8 a1e1,0x6e258a28402fd4879d43426e7debe223
kingofthehill,e2e4 e7e5 d2d4 b8c6 d4e5 c6e5 f2f4 d7d6 g1f3 e5f3 d1f3 g8f6 f1c4 f8e7 b1c3,0xb3bbef9064fdac27de3c82bc227cdf57
kingofthehill,d2d4 e7e6 c2c4 f7f5 b1c3 g8f6 e2e3 f8e7 g1f3 d7d6 e3e4 c8d7 e4f5 e6f5 c1g5 f6e4 c3e4 f5e4 g5e7 d8e7 f3d2,0x9531de3fcce624b50687b4d00f3339bc
kingofthehill,e2e4 e7e5 e1e2 d8e7 e2e3 h7h6 d2d4 d7d6 d4e5,0xa7f87c663cc5c9f8036f156885a3fc09
kingofthehill,e2e4 d7d5 d2d4 d5e4 b1c3 g8f6 f1c4 c8f5 g1e2 e7e6 e2g3 c7c5 e1e2 b8c6 f2f3 c6d4 e2e3 f8d6 f3e4 f5g6 h1f1 h7h5 g3f5 f6g4 e3d3 d6e5 c3d5 d4f5,0xe02be196cccc917500d3be72d2e4f12a
kingofthehill,d2d4 d7d5 g2g3 b8c6 f1g2 e7e5 d4e5 c6e5 f2f4 e8e7 g2d5 d8d5 d1d5 c7c6 d5e5 c8e6 e2e4 f7f6 e5c3 e7d6 c1e3 b7b6 b1a3 a7a5 a1d1 d6c7 f4f5 f8b4,0xc0492870d227c4c9c62e5bfcec64383d
kingofthehill,d2d4 e7e5 g1f3 e5e4 f3g1 d7d5 e2e3 f7f5 b1c3,0x32dd0d064112f3f561cf920b62599f9b
kingofthehill,e2e4 c7c5 e1e2 b8c6 e2e3 e7e5 g1f3 d7d6 c2c3 f7f6 b2b4 b7b6 c1b2 c8g4 h2h3 g4f3,0xcb3856162678cc8d250db91fccb27cc6
kingofthehill,e2e4 c7c5 g1f3 b8c6 d2d4 e7e5 c2c3 d7d5 e4d5 d8d5 d4e5 d5d1 e1d1 c8f5 f1b5 g8e7 d1e2 a8d8 e2e3,0x78fdf40bd9004d5935bcbbc6c674f47c
kingofthehill,e2e4 e7e6 f2f4 e8e7 g1f3 e7d6 d1e2 d8f6 b2b3 f6f4 c1a3 d6c6,0x5afaa586af9e8bc29614ef5ac7f42700
kingofthehill,d2d4 d7d5 c2c4 e7e6 e2e3 f7f5 g1f3 g8f6 a2a3 c7c6 b1c3 f8d6 b2b3 b8d7 d1c2 d8e7 c1b2 e8g8 c4c5 d6c7 b3b4 f6e4 e1c1 e6e5 f1d3,0x683fa21984a098344d622dc5d3f62330
kingofthehill,d2d4 d7d6 c2c4 g7g6 b1c3 f8g7 e2e3 e7e5 f1d3 f7f5 g1f3 e5e4 d3e4 f5e4 f3d2 g8f6 f2f3 e8g8 f3e4 c7c6 e1g1 c8g4 d1e1 b8d7 e1g3 d6d5 e4e5,0xc1c136901ad576ee3908592a3405bb76
kingofthehill,e2e4 e7e5 g1f3 b8c6 d2d4 c6d4 f3d4 e5d4 d1d4 f7f6 f1c4 g8e7 b1c3 a7a5 a2a4 a8b8 e1e2 d7d5,0xabee713ddf86f065004832c6c9713101
kingofthehill,d2d4 d7d5 g2g3 b8c6 f1g2 h7h5 f2f4 h5h4 c2c3 h4h3 g2f3 f7f6 e2e4 e7e6 e4e5 e8f7 c1e3 f6f5 b1d2,0xeeed3825670f68c051b7cb6b6d2b3677
kingofthehill,d2d4 g8f6 c2c4 d7d5 b1c3 g7g6 e2e3 f8g7 g1f3 c7c6 c4d5 c6d5 f1e2 c8f5 e2d3 b8c6 c1d2 f5d3 f3e5 d3f5 e5c6 b7c6 f2f3 e8g8 e1f2 f8e8 e3e4 f5e6 f2e3 a8b8 e4d5 c6d5 e3f4 d8d6 f4e3 g7h6 e3f2 h6g7 g2g3 b8b2 f2e1 e6f5 d2f4 d6b4 d1c1 b2c2 c1d1 b4c3 e1f1 f5d3 f1g1 e7e6 a1b1 g8f8 b1b3 c3c4 b3d3 c2c1 d1c1 c4c1 g1f2 f8e7 h1c1 f6d7 c1e1 f7f6,0xdc6a57bb4f04dd28ed794770e217da30
kingofthehill,e2e4 e7e5 c2c4 d8e7 d2d4 d7d6 d4d5 c7c6 g1f3 c6c5 b1c3 h7h6 a2a3 g8f6 b2b4 g7g5 b4c5 d6c5 c1e3 c8g4 f1e2 b8d7 c3a4 b7b6 a1b1 e7d6 d1d3,0x8119051bda9179deefb20a1bdfa8497b
kingofthehill,e2e3 e7e5 f1c4 d7d5 c4b3 f7f5 g1f3 b8c6 b3a4 e5e4 f3e5 d8d6 d2d4 e8e7 f2f4 e4f3 g2f3 c6e5 e1d2 e7f6 d2c3 d6b4,0x0ad3ff1a984ae453d272d3c1d0773542
kingofthehill,,0x3d71fe83987aab73463b96181691fc9c
kingofthehill,e2e4 e7e5 g1f3 f7f6 e1e2 b8c6 c2c4 f8c5 e2d3 d8e7 d1a4 e7d6 d3c3 c5d4 f3d4 d6d4 c3c2 d4e4 d2d3 e4f5 c2c3,0x74f98dcfcd1664008a9f4062e955d470
kingofthehill,d2d4 e7e6 c2c4 d7d5 c4c5 g8f6 b1c3 b7b6 b2b4 b6c5 b4c5 b8d7 d1b3 f8c5 d4c5 d7c5 b3c2 c5d7 e2e3,0x573ec7e79a1209d33ceae3587be1f488
kingofthehill,e2e4 e7e5 f2f4 d7d6 g1f3 b8c6 d2d4 e5d4 f1b5 c8d7 b5c6 d7c6 d1d4 g8f6 b1c3 f8e7 h2h3 h7h5 c1e3 a7a6 e1d2 d6d5 e4e5 f6e4 c3e4 d5e4 f3g5 d8d4 e3d4 a8d8 d2e3 e7c5,0x0cfc13da366fddb7ba5c1a7116d3389e
kingofthehill,c2c4 e7e5 d2d3 g8f6 e2e4 f8c5 h2h3 b8c6 g1f3 d7d6 f1e2 c8e6 c1e3 c5e3 f2e3 b7b6 b1c3 a7a6 d3d4 e5d4 e3d4 c6b4 a2a3 a6a5 a3b4 a5b4 a1a8 d8a8 c3d5 e6d5 e4d5 c7c6 d5c6 a8c6 d4d5 c6c5 d1d4 e8d7 d4c5 b6c5 e1d2 h8e8 e2d3 f6e4 d3e4 e8e4 d2d3 f7f5 h1e1 e4e1 f3e1 d7e7 e1f3 e7f6 d3e3 h7h6 g2g4 g7g5 e3d3 b4b3 d3e3 h6h5 g4h5 g5g4 h3g4,0xfd0a6c33303d0a644b7347f11fec128f
racingkings,h2h3 d2e4 h3h4 e4f2 g2f2 a2a3 h4h5 a3b3 g1g5,0x36b1008255669e4683771ab110472019
racingkings,f2d4 a2b3 e1c2 b3c4 c2a1 c4d5 d4b2 b1b2,0x37f54b30c99016a30036f4cf79cda726
racingkings,h2g3 d1f2 g2f2 a2b3 g3f4 b3c4 f4e5 a1a6 e1c2 b2c2 f2f6 a6c8 f6d6 b1b7 e5f6 c4c5 h1b7 c8b7,0xeae62c595ceec7af0643b6e429f6c8f8
racingkings,h2g3 a2b3 g3f4 b3c4 f4e5 a1a6 e1c2 b2c2 g2g6 a6c6 g6d6 d2e4 e5e6 b1b7 f1g2 d1f2 h1h4 c4b5 g2e4 f2e4 e2c1 e4d6 g1g8 c2c1,0xf1558fbe7fa857a6c7c5e069cd7bba98
racingkings,h2h3 b2b8 h3g4 b8c8 g4g5 b1b8 g5h6 c1b2 g2g7 d1f2 e1c2 f2h1 h6h7 b2g7 g1g7,0x6c30299228b20d997a91bdadcd2ef4e0
racingkings,e1c2 d1f2 c2a1 f2h1 g2g7 b2b8 g1h1 b1b7 g7b7 b8b7 f1g2 c1b2 g2b7,0xc5dc44c64b1464e78f59cc5988d21661
racingkings,g2g3 c2e4 h1e4 d2e4 h2h3 e4g3 f2g3 a2a3 h3h4 a3a4 h4h5 b2b6 g3f2 d1f2 e2c1 b1c1 g1g5 b6b5 h5h6 c1c7 e1c2 a1f1 c2d4 a4a5 d4b5,0x607d52340d8d93be0b249b3137e574c8
racingkings,f2e3 a2a3 g2g7 a3a4 g1g5 d2e4 e2d4 e4g5 e1c2 a1a3 g7g5 c1e3 h2h3 d1c3 c2e3 c3d5 g5d5 a3d3 f1d3 b2b5 h3h4 a4a5 d3b5 a5b6 d5d7 b1b5 d4b5 b6b5 h4h5 b5a6,0x49f0596b6531c390f8fafd218a72c88b
racingkings,h2g3 a2b3 g3f4 b3c4 f4e5 a1a6 e1c2 d1f2 g2f2 b2c2 f2f6 c4b5 f6d6 c2c7 f1g2 a6b6 g2d5 b5a6 g1g8 a6a7 h1h8 c7b7 d6b6 b7b6 e2c1 d2b3 c1b3 b1b3 d5b3 b6b3 e5f6 b3b7 g8f8,0x1f5f6f47241048a998153684b564bb77
racingkings,h2g3 a2b3 g3f4 a1a5 g2g5 b3b4 g5f5 c2f5 f4g5 a5a6 e2c1 b1c1,0x0cfde1a40d2a60097279219962dea019
racingkings,f2d4 c2e4 h2g3 a2b3 g3f4 b3c4 f4e5 a1a6 h1h4 b2b8 g2g8 b1b7 h4f6 d2f1 g8b8 b7b8 g1f1 c1a3 f6d6 b8b7 f1f8 a6c6 e2g3 e4d5 e1d3 c6c7 g3f5 c7a5 f5e7 c4d3 e7d5 d3c4 e5e6 a3d6 d5e7,0xd8f453a02af0c1e36c14d04bec7cfb66
racingkings,f2d4 c2e4 h2h3 a2a3 e2c3,0x94a5f49b90ff81462a231195021a3e8b
racingkings,h2g3 a2b3 g3f4 b3c4 f4e5 a1a6 e1c2 b2c2 f2d4 c4b5 g2g6 a6c6 g6d6 b5a6 h1h8 a6b7 g1g8 c6c7 e5e6 c7b8 d6a6 c2c7 d4e5 c7h7 e5b8 h7h8 g8h8,0x68410abd47bbe6eeb57162729c891b68
racingkings,h2g3 a2b3 g3f4 a1a5 e1c2 b3a4 e2c1 a5d5 c1b3 d1f2 g2f2 d5c5 f2d2 b2b3 g1g5 a4a5 c2b4 a5b6 g5c5 b6a7 d2d8 b1a1 f4e5,0x18118029c41892e7227d4efc3c3365eb
racingkings,e1c2 d1f2 c2a1 f2h1 h2h3 d2f1 h3g4 b2b5 g1f1 a2a3 e2c1 a3b4,0x76ae88ddb60f005eea8762154abbfdd2
racingkings,h2g3 a2b3 g3f4 d1f2 f4e5 f2h1 e5f6 a1a8 f6g7 b3a4 g1h1 b2b8 e1c2 a4b5 g2g6 d2c4,0xc64146775fe5de93a05b84d3288fd148
racingkings,h2h3 a2a3 h3h4 a3a4 h4h5 a4a5 h5h6 b2b4 g2g7 b4f4 e1c2 f4f2,0xd2dbaf09bd4ad0c9b6e5319652e764c1
racingkings,h2g3 b2b7 g3g4 a2a3 g4g5 a3a4 e1c2 a1b2 g5g6 d2e4 h1h7 e4f2 h7b7 b2b7,0xc86d112a1eddecac5ea6d4bb6e24458a
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 b1a1 h2g3 b2b4 e2f4 a2b3 g3h4 d2f1 h4h5 a1a6 g2g6 b3a4 h5h6 b4b7 h1f1,0x8ea0d31b4c79edb2234369e7ceaae490
racingkings,h2h3 b2b4 g2g3 b1b3 f2c5 a2a3 e2d4 a3a4 d4b3 a1a3 c5b4 a3b4 g3g4 d2e4 g4e4,0x43ff97fdc384d3f5a8d018cd15f36fc0
racingkings,h2h3 a2a3 g2g5 a3a4 e1c2 b2b5 h3h4 a4a5 g5g6 a1e5 e2c1 d1f2 h1g2 d2e4 g2e4 f2e4 f1b5 b1b5 c1d3 e5c7 g1g5 e4g5 h4h5 b5b6 g6g7 c7c8,0xea90b7b3af419aa2be3c01bb4c795fc3
racingkings,h2h3 a2a3 h3h4 b2b8 h4h5 a3a4 h5h6 b1b7 g2g7 a4a5 g1g6 a5b5 h6h7 c2f5 e1f3 f5e6 g6e6 c1a3 e6e8 b7b6 h7h8,0x44e46651d322c9754eded7d1e166a1cd
racingkings,h2h3 a2a3 e2c1 a3a4 e1c2 a4a5 c2a1 d2f1 g2g6 b2b6 h3h4 a5a6 f2b6 b1b6 g6g7 d1f2 h1d5 f1e3 d5d2 b6b7 d2e3 f2d3,0x3e358493a4610dfea1ab2ffc05eb8111
racingkings,h2h3 a2a3 g2g8 a3a4 h3h4 a4a5 h4h5 b2b6 g1g4 a5a6 g4g7 a1g7 e1c2 a6a7,0x4f062ae59f77a70d4f811438c5a67a9e
racingkings,h2h3 b2b7 h3g4 d2f1 g1f1 a2a3 h1h5 b7h7 h5d5 c1e3 f2e3 c2e4 d5e4 b1b4 e2d4 d1c3 g4g5 a3a4 e4h7 a1b1 h7b1,0x51fcad5cd42327d024c6d481afa71bc2
racingkings,e1c2 b2c2 h2h3 a2b3 f2d4 a1a4 h3h4 b3c4,0x66086205f8936fd7db6ee021dbe1107c
racingkings,h2h3 a2a3 h3h4 a3a4 h4h5 a4a5 h5h6 b2b7 g2g7 a5a6 g7b7 b1b7 g1g7 b7g7 f2d4 a1d4 f1g2,0xbddc4f2b3ca6e535cb3127463a6c3730
racingkings,h2h3 b2b4 e1c2 b4c4 c2a1 b1a1 g2g4 a2b3 g4c4,0x835a1180226cd0c205836ae46d8490de
racingkings,h2g3 a2a3 g3f4 a3a4 f4e5 a4a5 g2g6 c2g6 e5d6 b2b7 h1b7 b1b7,0x1cd38472b291fdd176a324ca69e190b9
racingkings,h2h3 b2b4 e1c2 a1e5 g2g5 e5d4 e2d4 b4d4 f2d4 d2f3 h1f3 c1g5,0x713b8ee6779309cc156ebc6cd9a29ae7
racingkings,h2g3 a2b3 g3f4 b3b4 f4e5 b4b5 h1h6 d2e4 e1c2 c1h6 g2g6 a1a6 e5e4 a6b6 f2b6 b5a6 g6h6 a6b7 g1g8 b2b6 h6e6 b7a7 e6b6 b1b6 f1g2 b6b8 e4f5,0x3888f33e8e97992a4a39cb2dc42a1364
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 b1a1 h2g3 a2b3 g3f4 b3c4 g2g5 b2b5 h1h5 b5c5 f1g2 c4b5 h5h6 c5g5 f4g5 a1a6 e2c1 a6h6,0x6a7f91ac751a145293eddbcd0da5fc42
racingkings,f2d4 c2e4 h2g3 e4g2 d4b2 g2h1 b2a1 a2b3 g1h1 b3c4 g3f4 c4d5 f4g5 d5c6 g5f6 c6c7 f6g7,0x0245b95d0613973b6e83a2eaf094e196
racingkings,e2f4 c2e4 f2d4 a2b3 h2g3 d2f3 e1f3 b3b4 h1h5 a1a5 g3h4 c1f4 d4b2 b1b2 g2g8 d1e3 g1g7 e3f1 f3g5 b4c5 h5h6 a5c7 h4h5 b2b6 h6g6 b6g6 g7g6 f4d6,0x96382637d7303ea92cddcede3e690499
racingkings,e1c2 d1f2 g2f2 b2c2 h2g3 a2b3 f1h3 b3c4 h3f5 c4c5 h1h6,0xe0da9c06c028bee5de84b4ab8b372813
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 b1a1 h2g3 b2b4 e2f4 a2a3 g3h4 d2f1 h4g5 b4b6 h1h6 a3b4,0x67ff8012d483802416520b461118e3f5
racingkings,,0x02c5612781e6b81cda1cd4141a240380
racingkings,e1c2 d1f2 g2f2 b2c2 h2g3 a2b3 g3g4 b3c4 f2f5 b1b5 h1h7,0x012453ac9b087321d1205d5f04d28fd7
racingkings,,0x02c5612781e6b81cda1cd4141a240380
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 b1a1 h2g3 b2b6 g3f4 a2b3 f4f5 d2f1 g2g6 b3b4 g6f6 a1a7 f5g6 c1b2 h1h7 b4a5 f6b6 a5b6 h7f7 a7f7 g6f7 b6c7,0x67ccd56f3f96456ef136af54d7eea41c
racingkings,f2d4 a2b3 e1c2 b3c4 g2g6 b2b5 d4a1 c4c5 e2c1 b5b6 h2g3 b6d6 h1h7 c5c6 g3g4 b1b7 f1a6 b7h7 g6g7 d6d7 a1e5 d2c4 g1d1 c4d6 e5d6 c6b6 a6c8 b6a7 c8b7 a7b7 g7g8 h7h6 g4g5 h6d6 d1d6 d7d6 c2b4,0x5f012d663c2400e6525c82bcbcfc3294
racingkings,,0x02c5612781e6b81cda1cd4141a240380
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 b2b4 h2h3 b1a1 g2g4 a2b3 h3h4 a1a5 e2f4 d2f1 h1f1 c1f4 f1f4 b3a4 g4g5 a5g5 h4g5,0x959734ba3d9aef02154c3c6f0c07be52
racingkings,f2d4 c2e4 h2g3 a2b3 g3f4 b3c4 f4e5 a1a8 d4b2 e4g2 f1g2,0xc4094bede3f6064f7de85b8cbcdf8b7f
racingkings,e1c2,0x3baca8e59079a3525c47c2824d2cef4c
racingkings,e1c2 d1f2 g2f2 b2c2 h2g3 a2b3 g3g4 b3c4 f2f5 b1b5 h1h7 d2f1 e2c1 b5f5 g4f5,0x97939dfe5037a42dec241c449f8cac02
racingkings,f2d4 c2e4 h2g3 a2b3 g3f4 b3c4 h1h6 a1a6 g2g6 a6c6 f1g2 e4g2 g1g2 b2b8 f4e5 b1b7 e2c1 b7c7 g6e6 d2e4 g2g7 c7g7 h6g7 c4b5 e5f5 b5a6 f5g6 d1c3 g6h7 c6e6 e1f3 e4c5 f3g5,0x4cb0b61c19a48a3b7a41d76b4f5a9e99
racingkings,f2d4 c2e4 h2g3 d2f3 e1f3 e4f3 g3f3 a2b3 e2c3 d1c3 f3g4 b3a4 d4c3 b2b5,0x0caafc5e4cfd456f0823d64a2bdcf65a
racingkings,e1c2 b2c2 h2g3 d1f2 g2f2 b1b4 h1h7 c2c5 f2f5 c5f5 h7f5 a2b3 e2f4 a1a5 f5a5,0xda7cd7c07dbeca1fd9fee9fec3c5925f
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 b1a1 h2g3 b2b6 g3f4 a2b3 f4f5 b3c4,0x88fae485ba912c580270a1c36387aed0
racingkings,h2g3 d1f2 g3f4 f2h1 f4e5 d2e4 e1c2 a2b3 e5e6 a1a7 g2g7 b3a4 g7d7 b2b8 e2c1 b1c1 f1d3 c1g1 d3e4 h1f2 e6e7 f2e4 c2d4 g1g6 d7b7,0xf4507f40bee07ab38c3e05aa45bb9069
racingkings,f2d4 c2e4 h2g3 a2b3 g3f4 b3c4 h1h6 a1a6 g2g6 a6c6 f1g2 e4g2 g1g2 b2b8 e2c1 b1c1 f4e5 c4b5 g6e6 d2e4 g2g7 b5a6 e1d3 c1b1 e5f5,0xc023d70d006411b498f37a9eec5bd00b
racingkings,e1c2 d1f2 c2a1 f2h1 h2h3 d2f1 h3g4 b2e2 g1h1 c1a3 g4g5 b1b6 h1h6 a2b2 h6f6 a3e7 g5g6 e7f6 g6h7 e2g2 a1c2 b2c2 h7h6 c2b3 h6h5 b3a4 h5h6 a4a5,0x022f01daf0bba9e44ac55eada0849a57
racingkings,f2d4 c2e4 h2g3 a2b3 g3f4 b3c4 f4e5 a1a6 d4b2 b1b2 h1h4 b2b6 g2g8 c4c5 g1g7 b6d6 f1g2 c5c6 h4f6 a6b7 g7b7 c6b7 f6d6 d2b3 e5f6 b3a5 f6g7,0xbee94493c004c1a6fa5c6843ce47bbc0
racingkings,f2d4,0x348697e45f1804a1b15e20308904ad39
racingkings,e1c2 d1f2 g2f2 b2c2 f2f7 c1a3 g1g8 a1c3 e2g3 a3d6 h2h3 d2f1 h3g4 f1g3 h1h7 b1b5 h7g6,0xe08fa11d19dd67ce35496c22bc640dee
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 b2b4 h2g3 b1a1 h1h4,0x76c9e5187d248b78948ce56004c8a919
racingkings,e1c2 b2c2 f2d4 d1b2 h2g3 a2a3 g3f4 a3a4 f4e5 a4b5 g2g6 c2c6 g6c6 b2a4 d4a1 b1a1 e5d6,0xf7b11d72ea5deb9084bba30817ebd826
racingkings,f2d4 c2e4 h2g3 a2b3 e2c3 d1c3 g3f4 a1a5 h1h8 b3a4 d4c3 a5d5 g2g5 b2b7 g5d5 e4d5 f4g5 b1b6 h8d8 c1a3 c3d2 a3b4 d8d5 b6b5 e1c2 a4a5 f1b5 a5b6 d2b4 b6a7 d5g8 b7b8 b5c6 a7b6,0xe2b0f0386a553b3360b9e1cd20d051f9
racingkings,h2h3 c2e4 h3h4 d2f1 h4h5 d1f2 g2g5 c1g5 h5g5 b2b6 g5h5 f2h1 e2f4 a2b3 f4g6 b3b4 h5h6,0x01e30009388f2bac7b9b74d5d018fe6d
racingkings,h2h3 d2f1 h3h4 d1f2 h4h5 b2b6 g2g5 c1g5 h5g5 a2b3 e2f4 b3b4 f4e6 b6e6,0x611ee33181c7b6017531faac3783ca99
racingkings,f2d4 a2a3 h2g3 a3a4 g3f4 a4b5 h1h6 b2b4 f4e5 b5a5 d4a1 b4b6 h6e6 a5a6 g2g7 c2b3 e6d6 c1a3 e5f6 a3d6,0xba11691d8fde5b8fc7742624e8ec08c4
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 b1a1 h2g3 b2b4 e2f4 a2b3 g3h4 a1a5 g2g5 b3a4,0xd646254a4be6a04fe6c0cdb4570a63ad
racingkings,e1c2 a2b3 f2d4 b3c4 g2g5 d2e4 h1e4 c1g5 e4e5 b2b5 e5g5 b5g5 g1g5 a1a6 h2g3 b1b5 f1g2 d1b2 e2c3 b2d3 c3b5 a6b5,0x95282ef53edb5e9282e147d51bb44689
racingkings,e1c2,0x3baca8e59079a3525c47c2824d2cef4c
racingkings,f2d4 c2e4 h2g3 e4g2 g1g2 a2b3 e2c3 d1c3 g3f4 b3b4 f4g5 b4a5 h1h8 b2b6 e1c2 c1b2 g2d2 c3b5 f1b5 a5b5 c2a1,0x6b92e121bf41cb1ca94c7ea1397479e2
racingkings,h2h3 a2a3 h3h4 a3a4 h4g5 b2b8 g5h6 a4a5 g2g7 a5a6 e1c2 b1b7 h6h7 d1f2 g7b7 a1b2 g1g8 b8a8 g8b8 a8b8 b7b8 b2b8 h1h5 a6a7 h5d5 b8d8 d5d8,0xb1a4ddf359a8bbc40504968fa9e9dfa3
racingkings,h2h3 d2f1 g1f1 c2e4 h3h4 e4g2 h1g2 d1f2 g2f2 b2b5 e1f3 a2b3 f3g5 b5g5 f2f8 b3c4 e2c1 b1b5 f1f5 g5f5 c1e2 f5f8 e2f4 b5d5 f4d5 c4d5 h4g5,0xf665002b41f8a3e40c439bbb6bc69e00
racingkings,f2d4 c2e4 h2g3 e4g2 f1g2 a2b3 g3f4 b3a4 f4e5 d2b3 e5e6 a4b5 e6d7,0xc52223716dc9ca8d69dfa3a982e7ef92
racingkings,e1c2 b2c2 h2g3 a2b3 f2d4 a1a5 g3h4 b3c4 g2g5 a5d8 h4h5 b1b5 h5h6 b5g5 g1g5 d2f3 h1f3 c2e2 h6h7,0x47094c529a5bb775123680bef9074508
racingkings,f2d4 c2e4 h2g3 d2f3 e1f3 a2b3 f3e5 a1a8 h1h4,0xe8849367ddfb98797823548424db4ad5
racingkings,h2g3 d1f2 g3f4 b2b5 h1h6 a2b3 e2c3 a1c3 f1b5 b3b4 f4g5 b4b5,0xa5139eadbc10d79e20d17f5fe01be2e8
racingkings,e1c2 b2c2 f2d4 c1b2 h2g3 a2a3 g3f4 a3a4 f4e5 a4a5 g2g6 a1a4 g6d6,0x28f04e3da70c541dea97b7f69a4ad024
racingkings,e2f4 d1f2 e1c2 f2h1 c2a1 b1a1 g1h1 a2b3 h2g3 b3b4,0x706b22ea8f42fc6f7cad18c865c7315b
racingkings,h2g3 a2b3 g3f4 b3c4 f4e5 c4b5 e5d6 b5a6 d6c7 b2b8 g2g8 b1b6,0x8fdf3d6b6ee25ffc3069a72c059988cb
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 d2e4 h2h3 c1g5 h3g4 b1a1 g4f5 b2b4 f5g6 b4b7 h1h7 a2b3 h7g7 a1f1 g6h7 f1f8 g2g5 b3b4 g7f7 e4d6,0xfbb5a53853a0f47f77c2b1c87e7e7d78
racingkings,h2g3 c2e4 g3f4 d1f2 f4e5 f2h1 e5f6 a2b3 f6f7 a1a8 g2g8,0xe3e038e362092068aef3ab0ee34ca556
racingkings,e1c2 d1f2 c2a1 f2h1 g1h1 b1a1 h2g3 b2b4 e2f4 a2b3 g3h4 a1a5 g2g5 b3a4 h4h5,0xddfce5eea98f49e9585bb6a9a42da90f
racingkings,f2d4 b2b8 d4a1 b1a1 e1c2 a2b3 g2g4 a1a4 c2e1 a4g4 g1g4 b8b4 h2g3 b3a4 e2c1 a4a5 g4b4 a5b4 h1d5 d1e3 d5e5 d2c4 f1c4,0x1616bb0d6ddfa5d980d8ed701aee5e54
racingkings,f2d4 c2e4 h2g3 a2b3 g3f4 b3c4 f4e5 a1a6 h1h8,0x404236ee32dedd2126650f083cb55b96
racingkings,h2h3 a2a3 h3h4 a3a4 h4h5 b2b8 h5h6 b1b7 g2g7 a4b5 g1g6 c2g6 h6g6 d1f2 g6h7,0x7120a7ae68357a486eaa4cf0629c983f
racingkings,f2d4 c2e4 h2h3 d2f1 g1f1 a2b3 e2g3 b3c4 d4b2 a1b2 g3e4 c4d5 g2b2 b1b2 e1d3 d5c6 d3b2 c6b7 f1f8 c1f4 h1d1 f4b8 d1a4 b8d6 h3g4 d6f8 a4e8 f8d6 b2c4 d6b8 c4b6 b7b6 e8d7 b8c7 d7c8,0x9b5b1c430e415dbe8329c375f00eaa14
racingkings,e2d4 d1f2 g2f2 c2e4 f1g2 e4g2 f2g2 d2e4 e1c2 b2c2 d4c2 a1f6 g2e2 e4c3 e2f2 f6b6 g1c1 a2b3 c2a3,0x67fcbafcdb0f2fbe333299a4a0b1cfcb
racingkings,f2d4 c2e4 h2g3 a2b3 g3f4 b3c4 f4e5 a1a6 d4b2 e4g2 g1g2 b1b2 g2g8 b2b7 f1g2 b7c7 e2c1 c4b5 h1h3 a6b6 h3e6,0x0f0150df667723b5be0a2c4985642ed1
